Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
BW,Berliner Weisse,27,4.19,5.76,2.91,Wheat,0
Pelforth Brune(ish),Belgian Pale Ale,24,6.28,30.0,15.0,Pale Ale,2
Chambers Pale,American Pale Ale,10,5.64,62.37,5.0,Pale Ale,2
Fresh Squished IPA,American IPA,7,7.69,76.03,7.93,Pale Ale,2
Back-In Electric Tangerine Saison,Saison,134,5.0,30.0,5.0,Pale Ale,2
HopHands Clone,American IPA,7,5.6,50.05,5.32,Pale Ale,2
Jazz_Steve_Lot2,Best Bitter,28,4.52,40.26,6.86,Pale Ale,2
American Amber,American Amber Ale,4,5.3,30.0,13.14,Pale Ale,2
Topless Blond,Blonde Ale,30,4.93,20.39,5.64,Pale Lager/Blonde Ale,1
Koch By-Tor,American Stout,12,3.07,18.45,17.0,Stout/Porter,5
Operation Blue Oktober,Oktoberfest/Märzen,115,6.11,24.34,6.0,Pale Lager/Blonde Ale,1
Fuller's esb clone #1,Strong Bitter,159,5.91,46.43,14.83,Pale Ale,2
11A - Ordinary Bitter - Goldings Bitter,Ordinary Bitter,118,3.71,31.34,8.54,Pale Ale,2
Kölsch,Kölsch,94,4.35,28.0,4.19,Pale Lager/Blonde Ale,1
2014 - 12/20 - Happy New Year Pale Ale,American Pale Ale,10,5.73,44.07,7.48,Pale Ale,2
Good Nite Cherry Stout,Sweet Stout,162,5.13,21.45,28.1,Stout/Porter,5
Fruit Lassi Gose,Berliner Weisse,27,6.08,30.0,4.24,Wheat,0
Black Canyon,Oatmeal Stout,114,5.87,33.48,38.26,Stout/Porter,5
Citra APA V2,American Pale Ale,10,4.8,55.55,10.06,Pale Ale,2
Strawberry Blonde,Belgian Blond Ale,20,6.26,23.2,5.44,Pale Lager/Blonde Ale,1
Randy's Coffee Pecan Porter,American Porter,11,5.79,48.24,32.19,Stout/Porter,5
Squanch DIPA,American IPA,7,7.33,90.0,7.78,Pale Ale,2
North Country Brown,Northern English Brown,113,4.63,15.59,17.56,Brown Ale,4
Oat Stout,Oatmeal Stout,114,4.98,34.63,32.6,Stout/Porter,5
KK 1909 Barclay Perkins,British Strong Ale,36,7.44,75.6,8.76,Strong Ale,3
TnT IPA 2,American Pale Ale,10,5.85,90.0,5.23,Pale Ale,2
Blue Moon Clone,Witbier,175,5.64,16.79,4.57,Wheat,0
Poo-tee-weet Porter,American Porter,11,6.13,86.56,38.52,Stout/Porter,5
Puny the Older,Imperial IPA,86,7.06,90.0,9.59,Pale Ale,2
Little Hopster - Dec 2017,Standard/Ordinary Bitter,157,3.85,30.0,5.0,Pale Ale,2
Porter,Brown Porter,37,5.08,27.25,30.28,Stout/Porter,5
